( S ( NP ( DT A ) ( NN cat ) ) ( VP ( VBD threw ) ( NP ( DT the ) ( NN box ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN table ) ) ) ) ( . . ) )	* box ( x _ 4 ) ; cat ( x _ 1 ) AND throw . agent ( x _ 2 , x _ 1 ) AND throw . theme ( x _ 2 , x _ 4 ) AND box . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD liked ) ( NP ( DT the ) ( NN cake ) ) ) ( . . ) )	* cake ( x _ 3 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT The ) ( NN ball ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ) ) ( . . ) )	* ball ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Savannah ) ) ( VP ( VBD walked ) ) ( . . ) )	walk . agent ( x _ 1 , Savannah )	in_distribution
( S ( NP ( DT A ) ( NN chicken ) ) ( VP ( VBD rolled ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN road ) ) ) ) ( . . ) )	chicken ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND road ( x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN game ) ) ( VP ( VBD was ) ( VP ( VBN returned ) ( PP ( IN to ) ( NP ( NNP Liam ) ) ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	* game ( x _ 1 ) ; return . theme ( x _ 3 , x _ 1 ) AND return . recipient ( x _ 3 , Liam ) AND return . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT A ) ( NN monkey ) ) ( VP ( VBD ate ) ) ( . . ) )	monkey ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN seed ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( PP ( IN to ) ( NP ( DT a ) ( NN girl ) ) ) ( PP ( IN by ) ( NP ( NNP Olivia ) ) ) ) ) ( . . ) )	* seed ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , Olivia ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN boy ) ) ( VP ( VBD packed ) ) ( . . ) )	boy ( x _ 1 ) AND pack . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Sebastian ) ) ( VP ( VBD collapsed ) ( NP ( NNP William ) ) ) ( . . ) )	collapse . agent ( x _ 1 , Sebastian ) AND collapse . theme ( x _ 1 , William )	in_distribution
( S ( NP ( DT The ) ( NN raisin ) ) ( VP ( VBD was ) ( VP ( VBN dusted ) ( PP ( IN by ) ( NP ( DT a ) ( NN dog ) ) ) ) ) ( . . ) )	* raisin ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 ) AND dust . agent ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN monster ) ) ( VP ( VBD gave ) ( NP ( NP ( DT the ) ( NN block ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN table ) ) ) ) ( PP ( IN to ) ( NP ( NNP Violet ) ) ) ) ( . . ) )	* monster ( x _ 1 ) ; * block ( x _ 4 ) ; * table ( x _ 7 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Violet ) AND block . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD lended ) ( NP ( DT a ) ( NN mouse ) ) ( NP ( NP ( DT a ) ( NN donut ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN chair ) ) ) ) ) ( . . ) )	* chair ( x _ 8 ) ; lend . agent ( x _ 1 , Emma ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 ) AND mouse ( x _ 3 ) AND donut ( x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD respected ) ( NP ( DT a ) ( NN pencil ) ) ) ( . . ) )	respect . agent ( x _ 1 , Liam ) AND respect . theme ( x _ 1 , x _ 3 ) AND pencil ( x _ 3 )	in_distribution
( S ( NP ( DT A ) ( NN cat ) ) ( VP ( VBD noticed ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN zebra ) ) ( VP ( VBD fed ) ( NP ( DT a ) ( NN baby ) ) ( NP ( DT a ) ( NN box ) ) ) ) ) ) ( . . ) )	* zebra ( x _ 5 ) ; cat ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 6 ) AND feed . agent ( x _ 6 , x _ 5 ) AND feed . recipient ( x _ 6 , x _ 8 ) AND feed . theme ( x _ 6 , x _ 10 ) AND baby ( x _ 8 ) AND box ( x _ 10 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD lended ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN to ) ( NP ( DT a ) ( NN duck ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 ) AND duck ( x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN consumer ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( NP ( DT a ) ( NN banana ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN bed ) ) ) ) ) ( . . ) )	* consumer ( x _ 1 ) ; * bed ( x _ 8 ) ; sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND banana ( x _ 5 ) AND banana . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( NNP Emma ) ) ( VP ( VBD ate ) ( NP ( DT a ) ( NN melon ) ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND eat . agent ( x _ 5 , Emma ) AND eat . theme ( x _ 5 , x _ 7 ) AND melon ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD returned ) ( NP ( DT the ) ( NN jigsaw ) ) ( PP ( IN to ) ( NP ( NNP Olivia ) ) ) ) ( . . ) )	* jigsaw ( x _ 4 ) ; girl ( x _ 1 ) AND return . agent ( x _ 2 , x _ 1 ) AND return . theme ( x _ 2 , x _ 4 ) AND return . recipient ( x _ 2 , Olivia )	in_distribution
( S ( NP ( DT A ) ( NN child ) ) ( VP ( VBN valued ) ( NP ( DT a ) ( NN can ) ) ) ( . . ) )	child ( x _ 1 ) AND value . agent ( x _ 2 , x _ 1 ) AND value . theme ( x _ 2 , x _ 4 ) AND can ( x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN boy ) ) ( VP ( VBD held ) ( NP ( DT the ) ( NN landlord ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN machine ) ) ) ) ( . . ) )	* landlord ( x _ 4 ) ; * machine ( x _ 7 ) ; boy ( x _ 1 ) AND hold . agent ( x _ 2 , x _ 1 ) AND hold . theme ( x _ 2 , x _ 4 ) AND landlord . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN doll ) ) ( VP ( VBD was ) ( VP ( VBN stabbed ) ) ) ( . . ) )	* doll ( x _ 1 ) ; stab . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN cookie ) ) ( VP ( VBD floated ) ) ( . . ) )	* cookie ( x _ 1 ) ; float . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP James ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN pillow ) ) ( VP ( VBD was ) ( VP ( VBN admired ) ( PP ( IN by ) ( NP ( DT a ) ( NN wolf ) ) ) ) ) ) ) ) ( . . ) )	* pillow ( x _ 4 ) ; like . agent ( x _ 1 , James ) AND like . ccomp ( x _ 1 , x _ 6 ) AND admire . theme ( x _ 6 , x _ 4 ) AND admire . agent ( x _ 6 , x _ 9 ) AND wolf ( x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN resident ) ) ( VP ( VBD drew ) ( NP ( NNP Liam ) ) ) ( . . ) )	* resident ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , Liam )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD sent ) ( NP ( DT the ) ( NN cat ) ) ( NP ( NP ( DT a ) ( NN donut ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN bathtub ) ) ) ) ) ( . . ) )	* cat ( x _ 4 ) ; * bathtub ( x _ 9 ) ; girl ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . recipient ( x _ 2 , x _ 4 ) AND send . theme ( x _ 2 , x _ 6 ) AND donut ( x _ 6 ) AND donut . nmod . in ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( DT A ) ( NN cup ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ) ) ( . . ) )	cup ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD disintegrated ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN surgeon ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; girl ( x _ 1 ) AND disintegrate . agent ( x _ 2 , x _ 1 ) AND disintegrate . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND surgeon ( x _ 7 )	in_distribution
( S ( NP ( NNP Hannah ) ) ( VP ( VBD cleaned ) ( NP ( NNP Elizabeth ) ) ) ( . . ) )	clean . agent ( x _ 1 , Hannah ) AND clean . theme ( x _ 1 , Elizabeth )	in_distribution
( S ( NP ( DT The ) ( NN mouse ) ) ( VP ( VBD saw ) ) ( . . ) )	* mouse ( x _ 1 ) ; see . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN cookie ) ) ( VP ( VBD was ) ( VP ( VBN helped ) ( PP ( IN by ) ( NP ( NNP Noah ) ) ) ) ) ( . . ) )	cookie ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Noah )	in_distribution
( S ( NP ( NN Liam ) ) ( VP ( VBD meant ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN drink ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT a ) ( NN frog ) ) ) ( PP ( IN by ) ( NP ( NNP Amelia ) ) ) ) ) ) ) ) ( . . ) )	mean . agent ( x _ 1 , Liam ) AND mean . ccomp ( x _ 1 , x _ 6 ) AND drink ( x _ 4 ) AND give . theme ( x _ 6 , x _ 4 ) AND give . recipient ( x _ 6 , x _ 9 ) AND give . agent ( x _ 6 , Amelia ) AND frog ( x _ 9 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD floated ) ( NP ( DT a ) ( NN sandwich ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN box ) ) ) ) ( . . ) )	float . agent ( x _ 1 , Emma ) AND float . theme ( x _ 1 , x _ 3 ) AND sandwich ( x _ 3 ) AND sandwich . nmod . in ( x _ 3 , x _ 6 ) AND box ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN resident ) ) ( VP ( VBD talked ) ) ( . . ) )	* resident ( x _ 1 ) ; talk . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN bell ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( PP ( IN to ) ( NP ( NNP Noah ) ) ) ) ) ( . . ) )	* bell ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Noah )	in_distribution
( S ( NP ( DT The ) ( NN child ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( NNP Olivia ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT the ) ( NN newspaper ) ) ) ) ) ) ) ( . . ) )	* child ( x _ 1 ) ; * newspaper ( x _ 8 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND give . recipient ( x _ 6 , Olivia ) AND give . theme ( x _ 6 , x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN kid ) ) ( VP ( VBD offered ) ( NP ( NNP Alexander ) ) ( NP ( DT the ) ( NN cookie ) ) ) ( . . ) )	* cookie ( x _ 5 ) ; kid ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , Alexander ) AND offer . theme ( x _ 2 , x _ 5 )	in_distribution
( S ( NP ( DT A ) ( NN cookie ) ) ( VP ( VBD was ) ( VP ( VBN sent ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	cookie ( x _ 1 ) AND send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The ) ( NN director ) ) ( VP ( VBD jogged ) ) ( . . ) )	* director ( x _ 1 ) ; jog . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN book ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( PP ( IN to ) ( NP ( DT a ) ( NN bunny ) ) ) ) ) ( . . ) )	book ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND bunny ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN strawberry ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( PP ( IN to ) ( NP ( NNP Noah ) ) ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	* strawberry ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Noah ) AND lend . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD called ) ) ( . . ) )	* girl ( x _ 1 ) ; call . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Ella ) ) ( VP ( VBD awarded ) ( NP ( DT a ) ( NN pizza ) ) ( PP ( IN to ) ( NP ( NNP Isaac ) ) ) ) ( . . ) )	award . agent ( x _ 1 , Ella ) AND award . theme ( x _ 1 , x _ 3 ) AND award . recipient ( x _ 1 , Isaac ) AND pizza ( x _ 3 )	in_distribution
( S ( NP ( DT A ) ( NN cat ) ) ( VP ( VBD itched ) ( S ( VP ( TO to ) ( VP ( VB cook ) ) ) ) ) ( . . ) )	cat ( x _ 1 ) AND itch . agent ( x _ 2 , x _ 1 ) AND itch . xcomp ( x _ 2 , x _ 4 ) AND cook . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD inflated ) ( NP ( DT the ) ( NN captain ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN bowl ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * captain ( x _ 4 ) ; inflate . agent ( x _ 2 , x _ 1 ) AND inflate . theme ( x _ 2 , x _ 4 ) AND captain . nmod . on ( x _ 4 , x _ 7 ) AND bowl ( x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN raisin ) ) ( VP ( VBD was ) ( VP ( VBN hunted ) ( PP ( IN by ) ( NP ( NNP Evelyn ) ) ) ) ) ( . . ) )	* raisin ( x _ 1 ) ; hunt . theme ( x _ 3 , x _ 1 ) AND hunt . agent ( x _ 3 , Evelyn )	in_distribution
( S ( NP ( NNP Mila ) ) ( VP ( VBD split ) ( NP ( DT a ) ( NN dealer ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN trap ) ) ) ) ( . . ) )	split . agent ( x _ 1 , Mila ) AND split . theme ( x _ 1 , x _ 3 ) AND dealer ( x _ 3 ) AND dealer . nmod . in ( x _ 3 , x _ 6 ) AND trap ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN potato ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ( PP ( IN by ) ( NP ( NNP Liam ) ) ) ) ) ( . . ) )	* potato ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT A ) ( NN melon ) ) ( VP ( VBD was ) ( VP ( VBN sent ) ( PP ( IN to ) ( NP ( DT the ) ( NN chicken ) ) ) ) ) ( . . ) )	* chicken ( x _ 6 ) ; melon ( x _ 1 ) AND send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN professor ) ) ( VP ( VBD ate ) ( NP ( NNP Olivia ) ) ) ( . . ) )	* professor ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , Olivia )	in_distribution
( S ( NP ( DT The ) ( NN fruit ) ) ( VP ( VBD was ) ( VP ( VBN drawn ) ) ) ( . . ) )	* fruit ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN dog ) ) ( VP ( VBD burned ) ( NP ( NP ( DT the ) ( NN molecule ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN chair ) ) ) ) ) ( . . ) )	* dog ( x _ 1 ) ; * molecule ( x _ 4 ) ; * chair ( x _ 7 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND molecule . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN box ) ) ( VP ( VBD was ) ( VP ( VBN held ) ) ) ( . . ) )	box ( x _ 1 ) AND hold . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Penelope ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN horse ) ) ( VP ( VBD rolled ) ( NP ( DT a ) ( NN potato ) ) ) ) ) ) ( . . ) )	like . agent ( x _ 1 , Penelope ) AND like . ccomp ( x _ 1 , x _ 5 ) AND horse ( x _ 4 ) AND roll . agent ( x _ 5 , x _ 4 ) AND roll . theme ( x _ 5 , x _ 7 ) AND potato ( x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD painted ) ( NP ( DT a ) ( NN cake ) ) ) ( . . ) )	* girl ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN shell ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( PP ( IN to ) ( NP ( DT a ) ( NN boy ) ) ) ) ) ( . . ) )	shell ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN drink ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( PP ( IN to ) ( NP ( DT a ) ( NN lamb ) ) ) ) ) ( . . ) )	drink ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND lamb ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN cooked ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD burned ) ( NP ( DT a ) ( NN horse ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN piano ) ) ) ) ( . . ) )	burn . agent ( x _ 1 , Emma ) AND burn . theme ( x _ 1 , x _ 3 ) AND horse ( x _ 3 ) AND horse . nmod . beside ( x _ 3 , x _ 6 ) AND piano ( x _ 6 )	in_distribution
( S ( NP ( NNP William ) ) ( VP ( VBD said ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN child ) ) ( VP ( VBD offered ) ( NP ( NNP James ) ) ( NP ( DT a ) ( NN strawberry ) ) ) ) ) ) ( . . ) )	* child ( x _ 4 ) ; say . agent ( x _ 1 , William ) AND say . ccomp ( x _ 1 , x _ 5 ) AND offer . agent ( x _ 5 , x _ 4 ) AND offer . recipient ( x _ 5 , James ) AND offer . theme ( x _ 5 , x _ 8 ) AND strawberry ( x _ 8 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN touched ) ( PP ( IN by ) ( NP ( DT a ) ( NN cat ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( PP ( IN to ) ( NP ( DT a ) ( NN girl ) ) ) ( PP ( IN by ) ( NP ( NNP Gabriel ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , Gabriel ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN called ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD noticed ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN boy ) ) ( VP ( VBD rolled ) ( NP ( DT a ) ( NN mouse ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN bottle ) ) ) ) ) ) ) ( . . ) )	notice . agent ( x _ 1 , Emma ) AND notice . ccomp ( x _ 1 , x _ 5 ) AND boy ( x _ 4 ) AND roll . agent ( x _ 5 , x _ 4 ) AND roll . theme ( x _ 5 , x _ 7 ) AND mouse ( x _ 7 ) AND mouse . nmod . in ( x _ 7 , x _ 10 ) AND bottle ( x _ 10 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN painted ) ( PP ( IN by ) ( NP ( DT the ) ( NN boy ) ) ) ) ) ( . . ) )	* boy ( x _ 6 ) ; cake ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Sofia ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( NP ( DT the ) ( NN cake ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN house ) ) ) ) ( PP ( IN by ) ( NP ( NNP Liam ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; give . recipient ( x _ 2 , Sofia ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Liam ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN drink ) ) ( VP ( VBD was ) ( VP ( VBN nursed ) ( PP ( IN by ) ( NP ( NNP Lillian ) ) ) ) ) ( . . ) )	drink ( x _ 1 ) AND nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , Lillian )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT a ) ( NN donut ) ) ( PP ( IN in ) ( NP ( NP ( DT the ) ( NN room ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN road ) ) ) ) ) ) ) ( . . ) )	* room ( x _ 7 ) ; give . recipient ( x _ 2 , Olivia ) AND give . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND room . nmod . beside ( x _ 7 , x _ 10 ) AND road ( x _ 10 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ( PP ( IN by ) ( NP ( NNP Thomas ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Thomas )	in_distribution
( S ( NP ( NNP Harper ) ) ( VP ( VBD awarded ) ( NP ( DT a ) ( NN dog ) ) ( NP ( NP ( DT a ) ( NN sandwich ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN chair ) ) ) ) ) ( . . ) )	award . agent ( x _ 1 , Harper ) AND award . recipient ( x _ 1 , x _ 3 ) AND award . theme ( x _ 1 , x _ 5 ) AND dog ( x _ 3 ) AND sandwich ( x _ 5 ) AND sandwich . nmod . on ( x _ 5 , x _ 8 ) AND chair ( x _ 8 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD sold ) ( NP ( NP ( DT the ) ( NN doll ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN tree ) ) ) ) ( PP ( IN to ) ( NP ( NNP William ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * doll ( x _ 4 ) ; * tree ( x _ 7 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , William ) AND doll . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN child ) ) ( VP ( VBD danced ) ) ( . . ) )	child ( x _ 1 ) AND dance . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN boy ) ) ( VP ( VBD shortened ) ( NP ( DT a ) ( NN scientist ) ) ) ( . . ) )	boy ( x _ 1 ) AND shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , x _ 4 ) AND scientist ( x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN block ) ) ( VP ( VBD was ) ( VP ( VBN loved ) ) ) ( . . ) )	* block ( x _ 1 ) ; love . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN cat ) ) ( VP ( VBD sent ) ( NP ( NNP Olivia ) ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN box ) ) ) ) ( . . ) )	* box ( x _ 8 ) ; cat ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . recipient ( x _ 2 , Olivia ) AND send . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD liked ) ( NP ( NP ( DT the ) ( NN hammer ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN computer ) ) ) ) ) ( . . ) )	* hammer ( x _ 3 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND hammer . nmod . on ( x _ 3 , x _ 6 ) AND computer ( x _ 6 )	in_distribution
