( S ( NP ( NNP Noah ) ) ( VP ( VBD was ) ( VP ( VBN wired ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN backpack ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; wire . recipient ( x _ 2 , Noah ) AND wire . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND backpack ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD liked ) ( NP ( NNP Ethan ) ) ) ( . . ) )	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , Ethan )	in_distribution
( S ( NP ( NNP Madison ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( NP ( DT the ) ( NN hamburger ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN road ) ) ) ) ) ( . . ) )	* hamburger ( x _ 4 ) ; * road ( x _ 7 ) ; lend . recipient ( x _ 2 , Madison ) AND lend . theme ( x _ 2 , x _ 4 ) AND hamburger . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN balloon ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ) ) ) ( . . ) )	* balloon ( x _ 4 ) ; * girl ( x _ 9 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 6 ) AND give . theme ( x _ 6 , x _ 4 ) AND give . recipient ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN baby ) ) ( VP ( VBD was ) ( VP ( VBN wired ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN table ) ) ) ) ) ( . . ) )	* baby ( x _ 1 ) ; wire . recipient ( x _ 3 , x _ 1 ) AND wire . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN nursed ) ( PP ( IN by ) ( NP ( NNP Mia ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , Mia )	in_distribution
( S ( NP ( NNP Caleb ) ) ( VP ( VBD thought ) ( SBAR ( IN that ) ( S ( NP ( NNP Emma ) ) ( VP ( VBD rolled ) ( NP ( DT the ) ( NN cake ) ) ) ) ) ) ( . . ) )	* cake ( x _ 6 ) ; think . agent ( x _ 1 , Caleb ) AND think . ccomp ( x _ 1 , x _ 4 ) AND roll . agent ( x _ 4 , Emma ) AND roll . theme ( x _ 4 , x _ 6 )	in_distribution
( S ( NP ( NNP Emily ) ) ( VP ( VBD shortened ) ( NP ( DT a ) ( NN baby ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN stage ) ) ) ) ( . . ) )	shorten . agent ( x _ 1 , Emily ) AND shorten . theme ( x _ 1 , x _ 3 ) AND baby ( x _ 3 ) AND baby . nmod . on ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN box ) ) ( VP ( VBD was ) ( VP ( VBN frozen ) ( PP ( IN by ) ( NP ( NNP Joshua ) ) ) ) ) ( . . ) )	* box ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Joshua )	in_distribution
( S ( NP ( DT The ) ( NN poet ) ) ( VP ( VBD smiled ) ) ( . . ) )	* poet ( x _ 1 ) ; smile . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN frog ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT the ) ( NN rose ) ) ) ) ( . . ) )	* rose ( x _ 5 ) ; frog ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 )	in_distribution
( S ( NP ( DT The ) ( NN spoon ) ) ( VP ( VBD was ) ( VP ( VBN awarded ) ( PP ( IN to ) ( NP ( DT a ) ( NN girl ) ) ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	* spoon ( x _ 1 ) ; award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , x _ 6 ) AND award . agent ( x _ 3 , Emma ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN mouse ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( NNP Emma ) ) ( VP ( VBD disintegrated ) ( NP ( DT a ) ( NN brush ) ) ) ) ) ) ( . . ) )	mouse ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND disintegrate . agent ( x _ 5 , Emma ) AND disintegrate . theme ( x _ 5 , x _ 7 ) AND brush ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN boy ) ) ( VP ( VBD loaned ) ( NP ( DT a ) ( NN fruit ) ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ) ( . . ) )	boy ( x _ 1 ) AND loan . agent ( x _ 2 , x _ 1 ) AND loan . theme ( x _ 2 , x _ 4 ) AND loan . recipient ( x _ 2 , Emma ) AND fruit ( x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN examined ) ( PP ( IN by ) ( NP ( NNP John ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; examine . theme ( x _ 3 , x _ 1 ) AND examine . agent ( x _ 3 , John )	in_distribution
( S ( NP ( DT A ) ( NN boy ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( NP ( DT a ) ( NN hamburger ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	boy ( x _ 1 ) AND sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND sell . agent ( x _ 3 , x _ 8 ) AND hamburger ( x _ 5 ) AND girl ( x _ 8 )	in_distribution
( S ( NP ( NNP Harper ) ) ( VP ( VBD burned ) ( NP ( NNP Emma ) ) ) ( . . ) )	burn . agent ( x _ 1 , Harper ) AND burn . theme ( x _ 1 , Emma )	in_distribution
( S ( NP ( NNP Ava ) ) ( VP ( VBD gave ) ( NP ( NP ( DT the ) ( NN cake ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN table ) ) ) ) ( PP ( IN to ) ( NP ( DT the ) ( NN child ) ) ) ) ( . . ) )	* cake ( x _ 3 ) ; * table ( x _ 6 ) ; * child ( x _ 9 ) ; give . agent ( x _ 1 , Ava ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN customer ) ) ( VP ( VBD was ) ( VP ( VBN mailed ) ( NP ( DT a ) ( NN donut ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN room ) ) ) ) ) ( . . ) )	* customer ( x _ 1 ) ; mail . recipient ( x _ 3 , x _ 1 ) AND mail . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . in ( x _ 5 , x _ 8 ) AND room ( x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN box ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT a ) ( NN baby ) ) ) ( PP ( IN by ) ( NP ( NNP Camila ) ) ) ) ) ( . . ) )	box ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Camila ) AND baby ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN watch ) ) ( VP ( VBD was ) ( VP ( VBN collapsed ) ( PP ( IN by ) ( NP ( DT a ) ( NN baby ) ) ) ) ) ( . . ) )	watch ( x _ 1 ) AND collapse . theme ( x _ 3 , x _ 1 ) AND collapse . agent ( x _ 3 , x _ 6 ) AND baby ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN balloon ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( DT a ) ( NN cat ) ) ) ) ) ( . . ) )	* balloon ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution
( S ( NP ( NNP Lillian ) ) ( VP ( VBD danced ) ) ( . . ) )	dance . agent ( x _ 1 , Lillian )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD stuttered ) ) ( . . ) )	stutter . agent ( x _ 1 , Liam )	in_distribution
( S ( RB Ava ) ( VP ( VBN juggled ) ) ( . . ) )	juggle . agent ( x _ 1 , Ava )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN shortened ) ( PP ( IN by ) ( NP ( DT a ) ( NN monkey ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , x _ 6 ) AND monkey ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD gave ) ( NP ( DT the ) ( NN teacher ) ) ( NP ( DT a ) ( NN cookie ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * teacher ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND cookie ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT a ) ( NN donut ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN room ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . in ( x _ 5 , x _ 8 ) AND room ( x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN pig ) ) ( VP ( VBD was ) ( VP ( VBN promised ) ( NP ( DT the ) ( NN drink ) ) ) ) ( . . ) )	* drink ( x _ 5 ) ; pig ( x _ 1 ) AND promise . recipient ( x _ 3 , x _ 1 ) AND promise . theme ( x _ 3 , x _ 5 )	in_distribution
( S ( NP ( DT A ) ( NN ring ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN bear ) ) ) ) ) ( . . ) )	* bear ( x _ 8 ) ; ring ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Emma ) AND sell . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( DT The ) ( NN cat ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( NP ( DT the ) ( NN cake ) ) ) ) ( . . ) )	* cat ( x _ 1 ) ; * cake ( x _ 5 ) ; sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN changed ) ) ) ( . . ) )	donut ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN lion ) ) ( VP ( VBD ate ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN house ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; * house ( x _ 7 ) ; lion ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( RB Ava ) ) ( VP ( VBD nursed ) ) ( . . ) )	nurse . agent ( x _ 1 , Ava )	in_distribution
( S ( NP ( DT A ) ( NN raisin ) ) ( VP ( VBD was ) ( VP ( VBN helped ) ( PP ( IN by ) ( NP ( DT a ) ( NN boy ) ) ) ) ) ( . . ) )	raisin ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN burned ) ( PP ( IN by ) ( NP ( NNP Noah ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , Noah )	in_distribution
( S ( NP ( DT The ) ( NN block ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT a ) ( NN girl ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN cat ) ) ) ) ) ( . . ) )	* block ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 6 ) AND cat ( x _ 9 )	in_distribution
( S ( NP ( DT A ) ( NN cat ) ) ( VP ( VBD sketched ) ( NP ( NNP Emma ) ) ) ( . . ) )	cat ( x _ 1 ) AND sketch . agent ( x _ 2 , x _ 1 ) AND sketch . theme ( x _ 2 , Emma )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD nursed ) ) ( . . ) )	* girl ( x _ 1 ) ; nurse . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN yogurt ) ) ( VP ( VBD was ) ( VP ( VBN changed ) ( PP ( IN by ) ( NP ( DT a ) ( NN cat ) ) ) ) ) ( . . ) )	yogurt ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 ) AND change . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN cookie ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( PP ( IN to ) ( NP ( DT a ) ( NN cat ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN child ) ) ) ) ) ( . . ) )	* child ( x _ 9 ) ; cookie ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , x _ 9 ) AND cat ( x _ 6 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD wanted ) ( S ( VP ( TO to ) ( VP ( VB dust ) ) ) ) ) ( . . ) )	want . agent ( x _ 1 , Liam ) AND want . xcomp ( x _ 1 , x _ 3 ) AND dust . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT A ) ( NN prisoner ) ) ( VP ( VBD served ) ( NP ( NNP Elijah ) ) ( NP ( NP ( DT the ) ( NN cake ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN table ) ) ) ) ) ( . . ) )	* cake ( x _ 5 ) ; * table ( x _ 8 ) ; prisoner ( x _ 1 ) AND serve . agent ( x _ 2 , x _ 1 ) AND serve . recipient ( x _ 2 , Elijah ) AND serve . theme ( x _ 2 , x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN poet ) ) ( VP ( VBD respected ) ( NP ( DT the ) ( NN cookie ) ) ( PP ( IN beside ) ( NP ( NP ( DT a ) ( NN bat ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN bed ) ) ) ) ) ) ( . . ) )	* cookie ( x _ 4 ) ; poet ( x _ 1 ) AND respect . agent ( x _ 2 , x _ 1 ) AND respect . theme ( x _ 2 , x _ 4 ) AND cookie . nmod . beside ( x _ 4 , x _ 7 ) AND bat ( x _ 7 ) AND bat . nmod . on ( x _ 7 , x _ 10 ) AND bed ( x _ 10 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( PP ( IN to ) ( NP ( NNP Noah ) ) ) ( PP ( IN by ) ( NP ( NNP Olivia ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Noah ) AND lend . agent ( x _ 3 , Olivia )	in_distribution
( S ( NP ( NNP Benjamin ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( NP ( DT the ) ( NN lollipop ) ) ) ) ( . . ) )	* lollipop ( x _ 4 ) ; lend . recipient ( x _ 2 , Benjamin ) AND lend . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( NNP Sophia ) ) ( VP ( VBD gave ) ( NP ( DT the ) ( NN donut ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN shoe ) ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN cot ) ) ) ( PP ( IN to ) ( NP ( NNP Elijah ) ) ) ) ( . . ) )	* donut ( x _ 3 ) ; * shoe ( x _ 6 ) ; give . agent ( x _ 1 , Sophia ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Elijah ) AND donut . nmod . in ( x _ 3 , x _ 6 ) AND shoe . nmod . in ( x _ 6 , x _ 9 ) AND cot ( x _ 9 )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( NP ( DT the ) ( NN cookie ) ) ( PP ( IN by ) ( NP ( NNP Liam ) ) ) ) ) ( . . ) )	* cookie ( x _ 4 ) ; lend . recipient ( x _ 2 , Olivia ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , Liam )	in_distribution
( S ( NP ( NNP Stella ) ) ( VP ( VBD gave ) ( NP ( NNP David ) ) ( NP ( DT the ) ( NN sweetcorn ) ) ) ( . . ) )	* sweetcorn ( x _ 4 ) ; give . agent ( x _ 1 , Stella ) AND give . recipient ( x _ 1 , David ) AND give . theme ( x _ 1 , x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN student ) ) ( VP ( VBD lended ) ( NP ( DT the ) ( NN donut ) ) ( PP ( IN to ) ( NP ( DT the ) ( NN girl ) ) ) ) ( . . ) )	* donut ( x _ 4 ) ; * girl ( x _ 7 ) ; student ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD gave ) ( NP ( DT a ) ( NN cookie ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN barrel ) ) ) ( PP ( IN to ) ( NP ( DT the ) ( NN boy ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * boy ( x _ 10 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND cookie ( x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 ) AND barrel ( x _ 7 )	in_distribution
( S ( NP ( NNP Mila ) ) ( VP ( VBD liked ) ( NP ( NP ( DT a ) ( NN cake ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN throne ) ) ) ) ) ( . . ) )	like . agent ( x _ 1 , Mila ) AND like . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND throne ( x _ 6 )	in_distribution
( S ( NP ( NNP Charlotte ) ) ( VP ( VBD split ) ( NP ( DT the ) ( NN cake ) ) ) ( . . ) )	* cake ( x _ 3 ) ; split . agent ( x _ 1 , Charlotte ) AND split . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT The ) ( NN butterfly ) ) ( VP ( VBD packed ) ( NP ( DT the ) ( NN cookie ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN house ) ) ) ) ( . . ) )	* butterfly ( x _ 1 ) ; * cookie ( x _ 4 ) ; pack . agent ( x _ 2 , x _ 1 ) AND pack . theme ( x _ 2 , x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN fed ) ( PP ( IN to ) ( NP ( DT the ) ( NN girl ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN kitty ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * girl ( x _ 6 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 ) AND feed . agent ( x _ 3 , x _ 9 ) AND kitty ( x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN cleaned ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The ) ( NN seed ) ) ( VP ( VBD rolled ) ) ( . . ) )	* seed ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN butterfly ) ) ( VP ( VBD preferred ) ( S ( VP ( TO to ) ( VP ( VB sketch ) ) ) ) ) ( . . ) )	butterfly ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND sketch . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN child ) ) ( VP ( VBD fed ) ( NP ( NP ( DT the ) ( NN cake ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN bottle ) ) ) ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ) ( . . ) )	* child ( x _ 1 ) ; * cake ( x _ 4 ) ; * bottle ( x _ 7 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , Emma ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Luke ) ) ( VP ( VBD ate ) ( NP ( DT a ) ( NN box ) ) ) ( . . ) )	eat . agent ( x _ 1 , Luke ) AND eat . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 )	in_distribution
( S ( NP ( NNP Aiden ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT a ) ( NN brain ) ) ) ) ( . . ) )	give . recipient ( x _ 2 , Aiden ) AND give . theme ( x _ 2 , x _ 4 ) AND brain ( x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN frozen ) ( PP ( IN by ) ( NP ( NNP Sophia ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Sophia )	in_distribution
( S ( NP ( NNP Mia ) ) ( VP ( VBD rented ) ( NP ( DT the ) ( NN block ) ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ) ( . . ) )	* block ( x _ 3 ) ; rent . agent ( x _ 1 , Mia ) AND rent . theme ( x _ 1 , x _ 3 ) AND rent . recipient ( x _ 1 , Emma )	in_distribution
( S ( NP ( DT The ) ( NN cookie ) ) ( VP ( VBD crumpled ) ) ( . . ) )	* cookie ( x _ 1 ) ; crumple . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD proved ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN cookie ) ) ( VP ( VBD was ) ( VP ( VBN appreciated ) ) ) ) ) ) ( . . ) )	* cookie ( x _ 5 ) ; girl ( x _ 1 ) AND prove . agent ( x _ 2 , x _ 1 ) AND prove . ccomp ( x _ 2 , x _ 7 ) AND appreciate . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD valued ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN pony ) ) ( VP ( VBD gave ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN house ) ) ) ( PP ( IN to ) ( NP ( NNP Elijah ) ) ) ) ) ) ) ( . . ) )	* pony ( x _ 5 ) ; * cake ( x _ 8 ) ; * house ( x _ 11 ) ; girl ( x _ 1 ) AND value . agent ( x _ 2 , x _ 1 ) AND value . ccomp ( x _ 2 , x _ 6 ) AND give . agent ( x _ 6 , x _ 5 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . recipient ( x _ 6 , Elijah ) AND cake . nmod . in ( x _ 8 , x _ 11 )	in_distribution
( S ( NP ( DT The ) ( NN politician ) ) ( VP ( VBD believed ) ( SBAR ( IN that ) ( S ( NP ( NNP Aria ) ) ( VP ( VBD smiled ) ) ) ) ) ( . . ) )	* politician ( x _ 1 ) ; believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 5 ) AND smile . agent ( x _ 5 , Aria )	in_distribution
( S ( NP ( NNP Oliver ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( NP ( DT a ) ( NN cookie ) ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	sell . recipient ( x _ 2 , Oliver ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . agent ( x _ 2 , Emma ) AND cookie ( x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN fly ) ) ( VP ( VBD nursed ) ) ( . . ) )	fly ( x _ 1 ) AND nurse . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD tried ) ( S ( VP ( TO to ) ( VP ( VB cook ) ) ) ) ) ( . . ) )	try . agent ( x _ 1 , Liam ) AND try . xcomp ( x _ 1 , x _ 3 ) AND cook . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT A ) ( NN drink ) ) ( VP ( VBD froze ) ) ( . . ) )	drink ( x _ 1 ) AND freeze . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Daniel ) ) ( VP ( VBD improved ) ) ( . . ) )	improve . theme ( x _ 1 , Daniel )	in_distribution
( S ( NP ( NNP Oliver ) ) ( VP ( VBD proved ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN girl ) ) ( VP ( VBD burned ) ) ) ) ) ( . . ) )	prove . agent ( x _ 1 , Oliver ) AND prove . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND burn . theme ( x _ 5 , x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD rolled ) ( NP ( NNP Stella ) ) ) ( . . ) )	girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Stella )	in_distribution
( S ( NP ( NNP Noah ) ) ( VP ( VBD attempted ) ( S ( VP ( TO to ) ( VP ( VB walk ) ) ) ) ) ( . . ) )	attempt . agent ( x _ 1 , Noah ) AND attempt . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Noah )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ( PP ( IN by ) ( NP ( NNP Ellie ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Ellie )	in_distribution
( S ( NP ( NNP Mia ) ) ( VP ( VBD cried ) ) ( . . ) )	cry . agent ( x _ 1 , Mia )	in_distribution
